text,true_label,pred_label,confidence,true_emotion,pred_emotion
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,2,2,6.3122525,love,love
i know what you mean about feeling agitated,4,3,3.851006,fear,anger
i am feeling pressured to blog the bad,4,4,7.1588297,fear,fear
i feel like being sociable and just aaaah,1,1,7.138747,joy,joy
i didnt feel at all deprived having it in my chai this morning,0,0,7.28222,sadness,sadness
i was feeling very unsure of myself and at near breaking point,4,4,7.2020416,fear,fear
i remember leaving church feeling invigorated every sunday and tuesday night,1,1,7.1213365,joy,joy
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,0,4.6547637,sadness,sadness
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,3,3,6.4263034,anger,anger
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,2,4.6813507,love,love
i feel all funny sometimes,5,5,5.713538,surprise,surprise
i am feeling crampy and cranky,3,3,6.496407,anger,anger
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,4,5,4.5420156,fear,surprise
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,0,0,7.160023,sadness,sadness
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,0,7.1487904,sadness,sadness
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,0,3,3.8366847,sadness,anger
i feel more thankful being greeted by many friends and families,1,1,7.300407,joy,joy
i no longer feel doomed to falling into the abyss with no way out,0,0,7.096927,sadness,sadness
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,0,0,7.2669253,sadness,sadness
i just can t feel accepted,2,1,5.125909,love,joy
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,3,3,6.4986815,anger,anger
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,0,0,7.147234,sadness,sadness
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,0,0,7.261292,sadness,sadness
i feel very indecisive about it,4,4,7.129102,fear,fear
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,0,0,7.009465,sadness,sadness
i have better things to do than to feel humiliated,0,0,7.2735815,sadness,sadness
i feel check the wonder in all that you see you ve got to get loving unconditionally,2,2,6.324598,love,love
ive been feeling a bit melancholy,0,0,7.2701616,sadness,sadness
i believe that feeling accepted in a non judgemental way can be healing,1,1,5.039392,joy,joy
i do feel stressed,0,3,4.065632,sadness,anger
i feel benevolent enough to buy them some peanuts and other treats,1,1,7.3000684,joy,joy
i feel fine class pin it button count layout horizontal pin it,1,1,7.1519256,joy,joy
i feel so worthless and useless these past weeks just because im a certified by stander at home,0,0,7.185508,sadness,sadness
i feel immensely distracted by the barrage of media i receive solicit,3,3,6.4504986,anger,anger
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,2,2,5.1707873,love,love
i love and captured an atmospheric feeling in their landscapes that really impressed me,5,5,5.7561293,surprise,surprise
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,1,1,7.059873,joy,joy
i am feeling energized productive and creative,1,1,7.140789,joy,joy
i am feeling lucky to have him,1,1,7.2379327,joy,joy
i feel is vital to keeping my spirit young even as my body fades,1,1,7.1690187,joy,joy
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,4,4,4.792753,fear,fear
i still feel scared every time i go into a strange place,4,4,7.23394,fear,fear
i don t feel the author s talented,1,1,7.1275873,joy,joy
i feel so jaded and bored,0,0,7.314538,sadness,sadness
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,0,0,6.8867135,sadness,sadness
i feel like ive lost my mind,0,0,7.2766576,sadness,sadness
i could feel his breath on me and smell the sweet scent of him,1,2,5.6890674,joy,love
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,1,1,7.2150383,joy,joy
i am feeling sinfully horny this sunday morning,2,2,5.9995737,love,love
i just feel like someone out there has to listen and be sympathetic and then,2,2,6.084657,love,love
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,0,0,7.078513,sadness,sadness
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,0,0,7.2724457,sadness,sadness
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,1,1,7.3089175,joy,joy
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,3,3,6.4630384,anger,anger
im still feeling very emotional,0,0,7.0754447,sadness,sadness
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,0,0,7.096307,sadness,sadness
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,3,3,6.4977064,anger,anger
im happy i feel out of energy and not very inspired to do my crafts,1,1,7.10837,joy,joy
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,1,1,7.0534177,joy,joy
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,2,2,6.1924334,love,love
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,0,0,7.2979245,sadness,sadness
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,3,3,6.4508853,anger,anger
i feel if i am nagged i stop caring,2,2,5.8822656,love,love
i just feel totally useless today,0,0,7.2047496,sadness,sadness
i feel honored to receive the grassroots preservation award,1,1,7.2054534,joy,joy
i feel contented just hearing him said that hellip,1,1,7.3037124,joy,joy
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,3,3,6.535675,anger,anger
i feel no positive regard,1,1,7.240433,joy,joy
im feeling a lot less ugly duckling and a lot more a href http,0,0,7.073299,sadness,sadness
i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,1,4.8036027,joy,joy
im feeling kind of melancholy and really want to go home and cuddle up with my boys,0,0,7.2714453,sadness,sadness
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,3,3,6.44497,anger,anger
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,0,0,7.2034636,sadness,sadness
